latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,reviews_per_availability,high_availability,has_reviews,neighbourhood_group_encoded,neighbourhood_frequency,room_type_Private room,room_type_Shared room
-1.5662870311118762,-0.5546459578489503,-0.19648441736307815,0.8692575573887877,-0.347786740601628,-0.1864514472964983,0.5790770906245728,-0.23537744458107918,1,1,1,-1.065787435868797,False,False
-0.4087488847651929,0.9615079457718777,0.6811217160857215,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.3022416225322971,-0.2608858973852875,0,0,3,-0.8684917658710729,True,False
0.5907097492001637,-0.8230818947717317,-0.24524031366578924,-0.14084058021653525,-0.5318948384918806,-0.1864514472964983,-0.8568646058120514,1.0680222083823403,0,1,2,0.35267296576806606,True,False
-0.39096035494961856,-1.2637588081703086,-0.24524031366578924,-0.41020008357795473,0.4215220970112128,9.706671904367242,1.2096758250385402,-0.259454192897281,1,1,2,-0.613121160753051,False,False
1.2402661678250566,0.41813641243674937,-0.24524031366578924,0.15096554842500248,-0.2886091377083325,-0.1864514472964983,-0.6289373524094126,-0.18523647959965406,0,1,2,-0.3163821087000224,False,False
-0.40288050379508233,-0.040956202849494236,-0.29399620996850034,2.642540954518133,1.1908309346240535,-0.1864514472964983,-0.6441325026362552,0.11918721197218814,0,1,1,1.913536290508125,False,False
-0.3023844796826232,-0.19846461781564886,-0.09897262475765597,-0.4999865846984279,-0.7751805392754284,-0.1864514472964983,-0.8568646058120514,-0.18271483234013294,0,1,1,1.913536290508125,True,False
0.7185304222045942,2.3127871536717306,1.1199247828101213,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,0.06244198291192497,-0.2608858973852875,0,0,3,-1.189892776673817,False,False
-0.12486595533788666,-0.9914230755537262,-0.24524031366578924,1.4753164399519816,0.4609738322734098,-0.1864514472964983,-0.43899797457388035,-0.13664974043852401,0,1,2,-0.9202023245398312,False,False
1.5665114723799656,2.695833752928857,-0.24524031366578924,0.3080919253858305,0.9146687877886749,-0.09541043485787491,-0.3250343478725609,-0.2201488634885168,0,1,0,-1.1859150413916049,False,False
0.4003541414834894,1.5746424909629486,-0.29399620996850034,-0.432646708858073,0.5727537488496345,-0.09541043485787491,1.832676984339086,-0.26000509665238436,1,1,3,-1.0570364182479302,False,True
-0.288997235594697,1.062036012545446,-0.24524031366578924,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,1.9162503105867204,-0.2608858973852875,1,0,3,-1.1174979945375552,True,False
-0.07645181233480038,-0.553346025950914,-0.19648441736307815,-0.2530737066171267,-0.676551201119936,-0.1864514472964983,-0.8264743053583662,-0.07327534127691655,0,1,2,0.2691405248416102,False,False
-0.6495358914434045,-0.33950722874103717,-0.29399620996850034,-0.47753995941830957,-0.7817558284857946,-0.1864514472964983,-0.8568646058120514,-0.10454376729497837,0,1,1,-0.74995525446115,True,False
-0.7480146595974125,-0.5117482052171405,0.33983044196674383,-0.41020008357795473,-0.676551201119936,-0.1864514472964983,-0.8568646058120514,0.12996942784048535,0,1,1,-0.8159856601458723,False,False
0.06824045595846989,-0.6590738203160116,-0.19648441736307815,-0.4999865846984279,-0.7949064069065269,-0.1864514472964983,-0.8568646058120514,-0.18271483234013294,0,1,2,-0.9361132656686799,True,False
-0.6975832606358752,0.15230033930973258,1.1199247828101213,-0.432646708858073,0.7305606898984225,-0.1864514472964983,0.15361288427298048,-0.25855243275707396,0,1,1,1.749653596880983,False,False
-0.047660068200496813,-1.100834010296234,-0.29399620996850034,-0.4999865846984279,-0.7883311176961608,-0.1864514472964983,-0.8568646058120514,-0.18271483234013294,0,1,2,-0.9202023245398312,True,False
-0.07461794328172228,0.061738417087057254,-0.29399620996850034,-0.3877534582978364,-0.4858678140193174,-0.1864514472964983,-0.8112791551315236,-0.19388212734658358,0,1,1,-0.3179732028129074,False,False
0.9585838812615745,-0.7054380580088409,-0.29399620996850034,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,2,0.3630150775018178,False,False
2.312529403200416,1.2953737882240193,-0.24524031366578924,0.10607229786476592,3.6039620748284347,-0.1864514472964983,-0.21866829628466283,-0.23513542889982483,0,1,0,-1.1859150413916049,True,False
1.392660686141646,-0.11743552951108507,-0.29399620996850034,-0.4999865846984279,-0.8014816961168931,-0.1864514472964983,-0.8568646058120514,-0.18271483234013294,0,1,2,0.9095559052777711,False,False
-0.26112242598686736,0.25391168266463854,-0.29399620996850034,1.430423189391745,-0.005871701662587625,-0.1864514472964983,1.2096758250385402,-0.2359742392939745,1,1,1,1.913536290508125,False,False
0.01065696768960216,-1.1363654821732234,-0.0014608321522337887,-0.275520331897245,-0.7357288040132315,-0.1864514472964983,-0.8568646058120514,0.5989958181114128,0,1,2,-0.5940280313984325,False,False
-0.11826402674667517,-0.8066160907312733,-0.19648441736307815,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,2,-0.4802648023271642,False,False
-0.2523198545317015,-1.177963302906997,1.1199247828101213,-0.5224332099785461,-0.34121145139126186,6.8237065104775025,-0.5681567515020423,-0.2608858973852875,0,0,2,-1.0641963417559122,False,False
1.8465432767956125,0.7331532423687508,-0.19648441736307815,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,0.37394256256219793,-0.2608858973852875,0,0,0,-1.1795506649400653,True,False
-2.1903526698980063,-0.5253974901454436,-0.29399620996850034,-0.18573383077677183,-0.5318948384918806,-0.03471642656545931,0.5106989146037813,-0.2544076323262968,0,1,1,-1.1453421415130405,False,True
