actual,lr_pred,ridge_pred,lasso_pred,dt_pred,rf_pred,gb_pred
89,172.42537395562167,172.44557214805775,191.2521568945794,170.03125,132.71939138186124,140.0568746315716
30,124.57114111926967,124.56060173042934,115.5830595059378,64.17676767676768,53.706084389262834,33.523332152824636
120,98.60246097968749,98.61630922114412,101.55315855904593,115.44485981308411,116.05767510363948,114.77466244321205
470,206.01675729599862,206.03875316421738,228.7738910365556,272.4170305676856,288.215683009546,289.70337148718323
199,184.17887149335456,184.16629300972815,180.3684884667212,121.83333333333333,138.22657397903356,157.32129383095352
170,148.66395332781948,148.65237388883997,149.78418771455475,133.98124098124097,158.6482201141084,145.85356743205116
90,60.71942678382513,60.735511212835206,69.75323576989467,84.1880695940348,82.63954333907286,79.64940143093632
60,225.23070082700826,225.1853044451955,202.44041938864012,98.15652173913044,113.19706893460001,141.9018069603666
150,210.93034706398666,210.91421018352688,204.51480945863145,293.5068493150685,246.87116108116155,728.3881945106895
74,109.55716562416208,109.53541524178786,107.0003651053074,127.39503816793894,147.8367319468397,112.12794393387551
28,74.4770068068216,74.63707990513825,113.78679536504356,32.25806451612903,33.978637064548046,49.86930428851563
200,179.75051587474923,179.7338170230522,165.380705186615,95.55945945945946,95.97252998918252,164.97413047092613
230,196.02038617470532,196.0144493592287,195.2242163889592,179.06802721088437,185.3978083830151,192.23722430937949
48,61.1859531765306,61.204146302272164,70.94416503979619,82.27899686520377,84.07887987580472,81.0031903661595
100,177.15541293792091,177.1520793759334,179.92520263751302,162.1413237924866,168.61444971946236,139.10951959420007
100,87.66401829780989,87.68244141889659,95.15927007584614,104.11087645195354,107.5317587112348,103.33284163553878
115,208.53412150327824,208.49739608165044,192.65743793837956,123.9609375,136.65117439364474,121.96650861948483
94,99.99695774238285,100.01546263642769,106.81191503966184,104.11087645195354,108.79180084497861,107.75546171344716
124,168.081554946728,168.07569185597498,169.84009885926434,155.89627391742195,159.85255540795296,160.96354939648677
235,260.7198447117667,260.7032607084005,252.09045012204734,349.5081539465101,354.42807498475776,335.0320782710341
40,50.55174366677559,50.551051314649555,52.5246097266255,55.217068645640076,56.803424683795086,45.45873801875574
115,196.72358123358106,196.71701921929503,195.2464993097849,155.89627391742195,147.42593645418634,156.61236489998538
250,188.83531401821634,188.8306015107991,193.057849472123,197.52713178294573,174.69075445550232,199.52161549962298
145,214.55770790146323,214.55212867321308,212.11819922659478,225.03820439350525,232.43778420855605,223.14111869173954
200,253.83560155042733,253.82059938200436,246.67680000371251,349.5081539465101,268.7194363149481,262.73835557127
312,238.2887007342442,238.2835271579244,242.78565726650268,298.19444444444446,280.2986968730431,367.6724640626587
53,155.1977357869589,155.16172636515813,131.9125393318502,77.0011911852293,81.68280603185767,89.90193970784598
79,82.73126733444732,82.86708972026821,108.23861999648672,37.166666666666664,68.19021505245512,45.10665578612275
60,61.5108969978634,61.52362689975752,69.2709791900862,84.1880695940348,86.74558808640455,90.50735159215937
40,92.78720803180138,92.81980212715442,112.78345324776946,44.86986301369863,74.75550760080502,41.88713501992168
70,83.61795596351541,83.634493579239,90.0463356377015,104.11087645195354,103.03740933745408,99.26972661406272
300,130.7634110522882,130.7428034004598,127.40692549505494,127.39503816793894,145.6000069194275,148.95156567374838
129,223.71277618944055,223.69799837020662,221.27746727829538,123.9609375,135.89903363272003,142.78601073733384
75,83.42959657626938,83.42875432349214,82.51413882743552,104.11087645195354,110.02060674587868,113.18482058770319
124,173.4075383793141,173.40273905717603,174.82055633474255,162.1413237924866,164.38794936299055,167.23415210312598
80,62.3354228830934,62.35029987036552,70.05811566561479,84.1880695940348,83.66463702672176,80.8480279162337
100,196.79964956635098,196.7888339382837,193.03705560249807,123.10648148148148,130.08897563123048,130.9681679918847
63,185.87315308592616,185.8874988442769,190.59139525754077,233.4277456647399,190.27613521323744,271.3264573301205
99,201.8826901279302,201.8773439863667,200.38501937996125,179.06802721088437,187.70613650941468,198.31717100295563
28,53.6612667065161,53.83354675800791,103.40832265191452,23.714285714285715,64.60971677106585,53.50397229491258
